idx,logit,nn,Fraud,rf,svm,emsemble_prob,emsemble_pred
12568,0.832085516,8.47E-06,0,0,0.000472345,2.08E-01,0
12569,0.03496406,1.46E-05,0,5.69E-07,0.00132577,9.08E-03,0
12570,0.649242856,6.63E-09,0,8.51E-06,0.00323834,1.63E-01,0
12571,0.125638745,1.38E-08,0,0.000334603,0.000556653,3.16E-02,0
12572,0.103117559,2.19E-06,0,0,0.002140975,2.63E-02,0
12573,0.103249728,0.00010007,0,0,0.000164061,2.59E-02,0
12574,0.091989619,3.99E-06,0,0.0198082,0.046417058,3.96E-02,0
12575,0.128201231,0.178214798,0,0,0.002001463,7.71E-02,0
12576,0.104979816,0.011750013,0,0.000454777,0.000223977,2.94E-02,0
12577,0.137999352,0.002154505,0,0,0.000469254,3.52E-02,0
12578,0.119793061,2.75E-07,0,3.86E-06,0.001540023,3.03E-02,0
12579,0.453471432,6.96E-08,0,0.0012,0.001617771,1.14E-01,0
12580,0.110880991,0.000279237,0,0.010448297,0.015989919,3.44E-02,0
12581,0.067366509,7.99E-08,0,0,0.000914586,1.71E-02,0
12582,0.382661236,2.33E-10,0,0,0.000196462,9.57E-02,0
12583,0.113265578,0.309559217,0,0,0.000115696,1.06E-01,0
12584,0.216507903,0.001159633,0,0,0.001715184,5.48E-02,0
12585,0.126294166,0.701603052,0,0.026196292,0.012580168,2.17E-01,0
12586,0.13926104,3.47E-05,0,0,0.000131318,3.49E-02,0
12587,0.122536136,1.20E-11,0,0,0.000186512,3.07E-02,0
12588,0.098030347,0.000570222,0,5.43E-05,0.000537942,2.48E-02,0
12589,0.096707806,5.96E-06,0,1.27E-05,0.000344959,2.43E-02,0
12590,0.059879824,0.010409012,0,5.71E-07,0.001047921,1.78E-02,0
12591,0.200855807,9.47E-05,0,0,0.001196466,5.05E-02,0
12592,0.12406591,0.142191013,0,7.57E-07,0.000111618,6.66E-02,0
12593,0.191989049,0.997746572,0,0.002750142,0.00608999,3.00E-01,0
12594,0.79814352,0.921557516,0,0.005931986,0.006472336,4.33E-01,0
12595,0.146272549,0.00063668,0,7.22E-05,0.001006652,3.70E-02,0
12596,0.131704932,0.000141703,0,0,0.001774341,3.34E-02,0
12597,0.105526917,0.00012839,0,0.000379912,0.00047649,2.66E-02,0
12598,0.10421921,0.019650864,0,0,0.000667978,3.11E-02,0
12599,0.123437386,9.56E-05,0,0,0.001006788,3.11E-02,0
12600,0.115755805,0.088376891,0,0,0.001361256,5.14E-02,0
12601,0.443863058,7.29E-11,0,0.001726915,0.001053959,1.12E-01,0
12602,0.104824243,0.001463912,0,0.007222222,0.002855627,2.91E-02,0
12603,0.11500192,0.010225164,0,0.004546757,4.68E-05,3.25E-02,0
12604,0.16007224,5.41E-05,0,0.000266667,8.98E-05,4.01E-02,0
12605,0.073958274,8.63E-10,0,0,0.000180342,1.85E-02,0
12606,0.127676934,0.049091552,0,0.005275243,0.001914965,4.60E-02,0
12607,0.125179557,0.000452907,0,0,0.030439343,3.90E-02,0
12608,0.759733854,1.98E-07,0,0.00089081,0.001136739,1.90E-01,0
12609,0.130643324,2.61E-08,0,2.45E-07,0.000950648,3.29E-02,0
12610,0.15473396,0.216687689,0,2.79E-06,0.001822639,9.33E-02,0
12611,0.114585097,0.000130391,0,7.19E-06,0.000565446,2.88E-02,0
12612,0.50673297,1.06E-06,0,1.75E-05,0.001087166,1.27E-01,0
12613,0.093714754,0.000394412,0,1.57E-06,0.000343071,2.36E-02,0
12614,0.124255859,0.342107692,0,0.000736786,0.001954559,1.17E-01,0
12615,0.100884098,0.001291276,0,0.000326531,0.003946412,2.66E-02,0
12616,0.145717349,1.19E-16,0,0.000779362,0.002219631,3.72E-02,0
12617,0.120234766,0.463408666,0,0.004577778,1.23E-06,1.47E-01,0
12618,0.163448598,1.89E-11,0,0.002053057,0.009061898,4.36E-02,0
12619,0.113987421,0.003806145,0,2.83E-07,0.000690277,2.96E-02,0
12620,0.242122052,7.53E-05,0,0.000281321,0.000475661,6.07E-02,0
12621,0.251330708,1.54E-14,0,0.000970542,0.000106817,6.31E-02,0
12622,0.104853791,0.041626804,0,0,0.00033022,3.67E-02,0
12623,0.113618119,6.66E-06,0,0,0.000848498,2.86E-02,0
12624,0.137570108,0.000458529,0,1.53E-05,0.000210332,3.46E-02,0
12625,0.107062853,2.17E-05,0,0.000782272,0.002498722,2.76E-02,0
12626,0.537883322,2.17E-09,0,0,0.000916464,1.35E-01,0
12627,0.103950897,0.002256251,0,0.131492063,0.032064175,6.74E-02,0
12628,0.113627817,0.034072514,0,0.002511111,0.000247699,3.76E-02,0
12629,0.265160344,5.44E-07,0,0.006268757,0.000965792,6.81E-02,0
12630,0.200109869,4.62E-13,0,0.006880741,0.027604941,5.86E-02,0
12631,0.115384727,0.009272163,0,0.030039456,0.000224124,3.87E-02,0
12632,0.044262246,5.52E-07,0,2.31E-06,0.001313868,1.14E-02,0
12633,0.28409823,0.0003867,0,0.001222222,0.000175752,7.15E-02,0
12634,0.040133233,7.39E-15,0,4.70E-05,0.00129667,1.04E-02,0
12635,0.081968417,7.39E-06,0,0,0.000772447,2.07E-02,0
12636,0.064330201,8.85E-06,0,2.83E-07,0.001154002,1.64E-02,0
12637,0.108862112,0.016124959,0,0.005135027,0.002552875,3.32E-02,0
12638,0.089219978,1.16E-05,0,0.004393827,0.000151916,2.34E-02,0
12639,0.101535963,0.124875958,0,4.31E-07,0.000611601,5.68E-02,0
12640,0.243425012,2.21E-10,0,0.001322222,0.015382105,6.50E-02,0
12641,0.141324412,3.14E-08,0,0.000322011,0.001683575,3.58E-02,0
12642,0.117516841,1.94E-05,0,0,0.001120433,2.97E-02,0
12643,0.596861317,5.73E-07,0,0,0.004497306,1.50E-01,0
12644,0.121361286,9.45E-05,0,0.008419128,0.06262171,4.81E-02,0
12645,0.146943904,4.75E-11,0,2.77E-06,0.000606689,3.69E-02,0
12646,0.081539166,2.34E-05,0,0.000833333,0.002871959,2.13E-02,0
12647,0.115880167,0.003585712,0,1.81E-06,0.000250766,2.99E-02,0
12648,0.168468828,0.009752086,0,0.002055556,9.93E-05,4.51E-02,0
12649,0.105791843,0.00111612,0,0.002506752,0.027309478,3.42E-02,0
12650,0.106881625,0.080891038,0,0,0.000262581,4.70E-02,0
12651,0.100877766,0.00036996,1,0.006570443,0.000413961,2.71E-02,0
12652,0.110858277,0.002098461,0,0,0.008791963,3.04E-02,0
12653,0.185310447,0.000359625,0,0,0.001437098,4.68E-02,0
12654,0.155427762,0.004426319,0,0.001064437,0.000617958,4.04E-02,0
12655,0.11303813,2.31E-09,0,0.001415657,0.000795642,2.88E-02,0
12656,0.265563685,3.90E-06,0,1.13E-06,0.001758487,6.68E-02,0
12657,0.099748233,0.007421345,0,2.83E-07,0.000922703,2.70E-02,0
12658,0.177285346,8.77E-14,0,0.001112239,0.003751991,4.55E-02,0
12659,0.116465341,0.002216225,0,0.004586356,0.000133096,3.09E-02,0
12660,0.098631995,2.96E-05,0,0,0.000823343,2.49E-02,0
12661,0.117917897,1.87E-05,0,0,0.000749634,2.97E-02,0
12662,0.119018574,0.003686881,0,0.000669761,0.000543166,3.10E-02,0
12663,0.105026871,0.039841035,0,0.000671143,0.001824583,3.68E-02,0
12664,0.277342134,0.000839017,0,8.04E-05,0.001173446,6.99E-02,0
12665,0.135670757,0.499521024,0,0,0.000770571,1.59E-01,0
12666,0.085517867,1.93E-09,0,0.009956187,0.003971987,2.49E-02,0
12667,0.14908129,7.16E-09,0,2.76E-06,0.000114509,3.73E-02,0
12668,0.151981377,3.53E-06,0,0,0.000482295,3.81E-02,0
12669,0.100310406,0.025483471,0,0,0.000508415,3.16E-02,0
12670,0.104132444,0.000111721,0,0.003477778,0.004771117,2.81E-02,0
12671,0.122340179,0.000365122,0,2.83E-07,0.000860065,3.09E-02,0
12672,0.121159005,4.91E-05,0,0.004716162,0.011694076,3.44E-02,0
12673,0.117171407,0.008850192,0,3.16E-06,0.000195629,3.16E-02,0
12674,0.095880097,2.65E-07,0,0.00621972,0.000238495,2.56E-02,0
12675,0.168005112,0.033022286,0,0.00025924,0.001485455,5.07E-02,0
12676,0.36153967,2.50E-05,0,0.000441301,0.000431372,9.06E-02,0
12677,0.098810176,0.023339117,0,0.000355755,0.001132591,3.09E-02,0
12678,0.095266823,0.135455466,0,0,0.000844949,5.79E-02,0
12679,0.184099601,2.52E-05,0,0,0.001287933,4.64E-02,0
12680,0.576690242,8.44E-10,0,0.002177691,0.004199674,1.46E-01,0
12681,0.140890101,4.85E-06,0,0.0001296,0.005030395,3.65E-02,0
12682,0.144496452,0.000880473,0,0,0.000850057,3.66E-02,0
12683,0.121758955,0.000409803,0,0.002488889,2.46E-06,3.12E-02,0
12684,0.101896245,0.000579264,0,0,0.000541919,2.58E-02,0
12685,0.15885262,6.12E-07,0,0,0.000794829,3.99E-02,0
12686,0.156488077,3.68E-12,0,0,0.00053607,3.93E-02,0
12687,0.213792853,0.999989314,0,0,0.001041361,3.04E-01,0
12688,0.246150036,0.011443857,0,0,0.000295025,6.45E-02,0
12689,0.132374303,9.36E-07,0,0.000602341,0.002189553,3.38E-02,0
12690,0.102679713,0.007433212,0,0,0.003003392,2.83E-02,0
12691,0.209239237,0.000441542,0,0,0.000924878,5.27E-02,0
12692,0.166066694,4.56E-06,0,0,0.001349249,4.19E-02,0
12693,0.102606098,2.06E-05,0,7.59E-07,0.000138187,2.57E-02,0
12694,0.153730804,1.45E-12,0,0,8.53E-05,3.85E-02,0
12695,0.157755262,0.03991941,0,0.000956525,1.51E-05,4.97E-02,0
12696,0.12179247,0.000102552,0,7.77E-05,0.001958494,3.10E-02,0
12697,0.956455847,0.101039272,0,3.73E-06,0.001054614,2.65E-01,0
12698,0.134809887,2.50E-11,0,0.000415151,0.000371825,3.39E-02,0
12699,0.11284156,0.000305693,0,0.000446895,0.000253086,2.85E-02,0
12700,0.113741531,0.005049747,0,0,0.000253636,2.98E-02,0
12701,0.153540709,6.03E-08,0,0.000667702,0.00086327,3.88E-02,0
12702,0.50998688,0.661732987,0,0.000400572,0.000824294,2.93E-01,0
12703,0.776084182,0.019162641,0,0.18268465,0.001359472,2.45E-01,0
12704,0.082707437,1.52E-05,0,0.031768114,0.027941014,3.56E-02,0
12705,0.107878656,0.001888578,0,1.09E-05,0.003158518,2.82E-02,0
12706,0.116434554,0.01075247,0,0,0.000249003,3.19E-02,0
12707,0.181052755,4.01E-06,0,0.000722222,6.00E-06,4.54E-02,0
12708,0.197238083,1.89E-10,0,0.000203323,0.000992641,4.96E-02,0
12709,0.116080284,6.55E-08,0,0.00476723,0.000594604,3.04E-02,0
12710,0.196613344,0.000238392,0,0.011477778,6.64E-06,5.21E-02,0
12711,0.100923336,0.131165227,0,0.011946422,0.030206099,6.86E-02,0
12712,0.161336741,5.91E-09,0,0.00078093,4.85E-06,4.05E-02,0
12713,0.173184775,0.000436416,0,0.001259606,0.020381944,4.88E-02,0
12714,0.144337185,0.000101075,0,1.80E-06,0.001188442,3.64E-02,0
12715,0.122845296,7.74E-07,0,0.00025,0.0015845,3.12E-02,0
12716,0.114463026,0.569988188,0,0.002650895,0.000464127,1.72E-01,0
12717,0.137140927,0.000564937,0,1.06E-05,0.001066174,3.47E-02,0
12718,0.076480078,2.15E-05,0,0.004267862,0.001200336,2.05E-02,0
12719,0.415479497,0.000135043,0,0,0.002766359,1.05E-01,0
12720,0.123489962,0.537024984,0,0,0.001272359,1.65E-01,0
12721,0.746036616,0.229802551,0,0,0.000326703,2.44E-01,0
12722,0.093595091,0.002260853,0,0.00067064,0.001622477,2.45E-02,0
12723,0.755738212,1.30E-11,0,0.005844444,0.014356505,1.94E-01,0
12724,0.135503668,0.000103971,0,0,0.000909595,3.41E-02,0
12725,0.132716647,9.33E-07,0,0,0.000534224,3.33E-02,0
12726,0.135034927,0.04547119,0,0,0.000163325,4.52E-02,0
12727,0.093274541,5.02E-05,0,0.000239557,0.009155995,2.57E-02,0
12728,0.164346074,0.00055992,0,0.000334321,0.001087505,4.16E-02,0
12729,0.128177385,2.30E-06,0,0,0.000652429,3.22E-02,0
12730,0.164342979,2.91E-16,0,0,0.000471628,4.12E-02,0
12731,0.132611469,0.019473825,0,0.000687027,0.002646499,3.89E-02,0
12732,0.104108217,5.12E-07,0,0.020785308,0.014875539,3.49E-02,0
12733,0.114437406,0.221299593,0,2.69E-06,0.001460266,8.43E-02,0
12734,0.129863319,0.591272553,0,1.83E-05,0.002325375,1.81E-01,0
12735,0.168287774,0.015328533,0,0.002878958,0.039398193,5.65E-02,0
12736,0.080468614,0.00470505,0,0,0.001200919,2.16E-02,0
12737,0.095690493,0.059918001,0,1.42E-05,0.002361178,3.95E-02,0
12738,0.073745404,5.51E-06,0,0.00286188,0.007088147,2.09E-02,0
12739,0.369930253,1.73E-05,0,0,0.001003585,9.27E-02,0
12740,0.109551971,0.002623371,0,0.001533498,0.004201047,2.95E-02,0
12741,0.108151306,6.89E-05,0,0.009249259,0.0083144,3.14E-02,0
12742,0.150745021,4.79E-11,0,0.003211914,0.017323887,4.28E-02,0
12743,0.119611985,0.002068094,0,0.003187041,0.00200963,3.17E-02,0
12744,0.099310682,0.006313676,0,0,0.002352804,2.70E-02,0
12745,0.183063519,5.87E-12,0,1.65E-07,0.005389394,4.71E-02,0
12746,0.167943225,1.34E-05,0,0.000454628,0.000370083,4.22E-02,0
12747,0.091765487,0.000295764,0,2.83E-07,0.000572291,2.32E-02,0
12748,0.139257781,1.44E-06,1,0.962450871,0.017708659,2.80E-01,0
12749,0.167433211,1.31E-06,0,0.004094915,0.001305188,4.32E-02,0
12750,0.169869943,1.49E-06,0,0.026516209,0.037809647,5.85E-02,0
12751,0.155307007,0.210555818,0,0.000780376,0.001537454,9.20E-02,0
12752,0.538215363,8.58E-08,0,0.001,4.59E-07,1.35E-01,0
12753,0.366574249,1.20E-13,0,0.011275298,0.005092691,9.57E-02,0
12754,0.090501461,0.000541422,0,0,0.000150383,2.28E-02,0
12755,0.098375219,1.10E-05,0,0,0.000163643,2.46E-02,0
12756,0.107659405,0.042279204,0,0.031329929,0.020049323,5.03E-02,0
12757,0.358917886,6.71E-05,0,8.04E-05,0.001225607,9.01E-02,0
12758,0.147701323,0.100381282,0,2.92E-06,0.001134247,6.23E-02,0
12759,0.651130043,5.79E-11,0,7.51E-05,0.001032775,1.63E-01,0
12760,0.904866877,1.49E-09,0,0,0.254355663,2.90E-01,0
12761,0.125020288,0.1441491,0,0,0.000672025,6.75E-02,0
12762,0.108245881,0.069953283,0,8.29E-07,0.002569959,4.52E-02,0
12763,0.184696889,0.000312331,0,0,0.000730613,4.64E-02,0
12764,0.114842357,2.25E-05,0,4.79E-06,0.000198794,2.88E-02,0
12765,0.183455364,0.00160459,0,0,0.000777611,4.65E-02,0
12766,0.126989343,5.28E-07,0,0,8.96E-05,3.18E-02,0
12767,0.203068583,0.000102649,0,0.99797045,0.440825306,4.10E-01,0
12768,0.096273728,1.57E-05,0,3.35E-06,0.000317559,2.42E-02,0
12769,0.211148348,0.032107605,0,0,0.000554655,6.10E-02,0
12770,0.099980129,7.25E-09,0,2.83E-07,0.001242488,2.53E-02,0
12771,0.234033328,0.012560576,0,0,0.000207965,6.17E-02,0
12772,0.123372062,0.002602827,0,0,0.000710452,3.17E-02,0
12773,0.127969472,0.009741235,0,0,0.000259323,3.45E-02,0
12774,0.072895827,1.00E-05,0,0,8.86E-05,1.82E-02,0
12775,0.445280016,3.82E-11,0,0,0.000725328,1.12E-01,0
12776,0.063241689,7.04E-07,0,0.014101587,0.000126932,1.94E-02,0
12777,0.127897522,0.004491764,0,5.82E-07,0.000139413,3.31E-02,0
12778,0.036455593,0.002046269,0,0.046688889,0.011600983,2.42E-02,0
12779,0.101860997,0.356519085,0,2.27E-06,0.000800148,1.15E-01,0
12780,0.50877346,1.86E-07,0,0.000333333,0.000628268,1.27E-01,0
12781,0.113878967,0.068199005,0,0.000340089,0.00141857,4.60E-02,0
12782,0.373673545,1.02E-10,0,0.000667196,0.000943609,9.38E-02,0
12783,0.174101114,0.001819691,0,7.22E-05,0.000937581,4.42E-02,0
12784,0.10728951,0.011678974,0,0.000779234,0.002623735,3.06E-02,0
12785,0.072149828,2.92E-13,0,0,0.000842274,1.82E-02,0
12786,0.237136498,2.88E-07,0,2.31E-06,0.000264696,5.94E-02,0
12787,0.421531913,1.47E-05,0,0.004974797,0.018718675,1.11E-01,0
12788,0.122496598,8.21E-13,0,1.05E-06,0.000597414,3.08E-02,0
12789,0.287092338,7.68E-12,0,0,0.000192164,7.18E-02,0
12790,0.941430441,0.221427831,0,2.79E-05,0.003582037,2.92E-01,0
12791,0.104511003,4.44E-05,0,0,0.000167202,2.62E-02,0
12792,0.146180015,4.13E-13,0,8.24E-06,0.006497979,3.82E-02,0
12793,0.104090599,0.027485741,0,0.000562308,0.006333871,3.46E-02,0
12794,0.165832038,0.004190408,0,2.45E-07,0.001180382,4.28E-02,0
12795,0.302970483,4.32E-07,0,0.000447042,0.000400052,7.60E-02,0
12796,0.130740685,3.94E-06,0,0,0.000236916,3.27E-02,0
12797,0.105229472,0.043127812,0,0.004590658,0.00176257,3.87E-02,0
12798,0.19970614,0.001162006,0,1.65E-07,0.002094398,5.07E-02,0
12799,0.107750579,0.026687954,0,2.77E-06,0.000362256,3.37E-02,0
12800,0.105497561,0.047866644,0,7.02E-07,0.000897946,3.86E-02,0
12801,0.105112539,7.74E-06,0,0.000736428,0.00049208,2.66E-02,0
12802,0.119459475,0.000180493,0,1.68E-05,0.001399652,3.03E-02,0
12803,0.103609635,0.00063972,0,2.45E-06,0.000501014,2.62E-02,0
12804,0.118501854,0.343447077,0,2.04E-05,0.00158835,1.16E-01,0
12805,0.110910784,0.00018332,0,2.45E-07,0.000956096,2.80E-02,0
12806,0.119449417,0.001251574,0,0,0.001075987,3.04E-02,0
12807,0.124737734,0.191782472,0,0.018252073,0.003048996,8.45E-02,0
12808,0.102002351,0.000634241,0,0.000961489,0.002508533,2.65E-02,0
12809,0.039026928,1.51E-12,0,0,0.001744687,1.02E-02,0
12810,0.107945426,0.003999731,0,0,1.06E-05,2.80E-02,0
12811,0.232610244,1.62E-06,0,0.044615939,0.036385921,7.84E-02,0
12812,0.110402665,0.273758007,0,7.02E-07,0.001834031,9.65E-02,0
12813,0.122701298,0.000490926,0,0,0.000231668,3.09E-02,0
12814,0.143986777,2.37E-07,0,0.006846032,0.000599861,3.79E-02,0
12815,0.113476582,0.006616424,0,1.23E-06,0.00024038,3.01E-02,0
12816,0.099808687,3.14E-08,0,0,0.001724783,2.54E-02,0
12817,0.208183073,0.011165197,0,0.004712346,0.00169114,5.64E-02,0
12818,0.188888633,3.10E-09,0,0.000333498,0.00102221,4.76E-02,0
12819,0.112119453,3.01E-06,0,0,0.001443304,2.84E-02,0
12820,0.104323305,0.002858257,0,0.029275266,0.030544603,4.18E-02,0
12821,0.149683808,0.013425473,0,1.80E-06,0.001230432,4.11E-02,0
12822,0.099408962,0.00517976,0,0,0.000467156,2.63E-02,0
12823,0.166758725,0.00012161,0,5.70E-06,0.001597348,4.21E-02,0
12824,0.110590978,2.85E-05,0,0.021534978,0.010575163,3.57E-02,0
12825,0.108759213,0.004503079,0,0.001446757,0.000462179,2.88E-02,0
12826,0.12429085,0.000603735,0,0,0.001084925,3.15E-02,0
12827,0.167153105,0.005017127,0,2.10E-06,0.000286836,4.31E-02,0
12828,0.611618483,2.43E-05,0,9.31E-07,0.001115881,1.53E-01,0
12829,0.087902302,0.001618667,0,0.014794471,0.015204097,2.99E-02,0
12830,0.108746913,2.94E-05,0,1.00E-06,0.000315644,2.73E-02,0
12831,0.12918165,1.05E-05,0,0.002898668,0.239638571,9.29E-02,0
12832,0.221871845,0.005236042,0,1.65E-07,0.003556251,5.77E-02,0
12833,0.10522883,0.108251784,0,0,0.000557312,5.35E-02,0
12834,0.644346531,7.49E-05,0,1.44E-05,0.001915744,1.62E-01,0
12835,0.115105907,0.094456118,0,0,0.000226892,5.24E-02,0
12836,0.017626174,6.08E-10,0,8.33E-07,0.000818296,4.61E-03,0
12837,0.083422391,0.000767955,0,0,0.000805345,2.12E-02,0
12838,0.267074538,0.001682458,0,0,0.000141293,6.72E-02,0
12839,0.17702545,0.109627903,0,0,0.000509112,7.18E-02,0
12840,0.877681626,0.00203064,0,0,0.001820236,2.20E-01,0
12841,0.10952749,0.002158649,0,1.65E-07,0.001174127,2.82E-02,0
12842,0.150162975,0.012197561,0,0,0.001762279,4.10E-02,0
12843,0.168763737,0.998065527,0,0.002972349,0.000184251,2.92E-01,0
12844,0.138991203,0.000283647,0,0,0.002608952,3.55E-02,0
12845,0.151874966,0.003700678,0,3.64E-05,0.00125173,3.92E-02,0
12846,0.08084574,4.57E-08,0,0,0.001258076,2.05E-02,0
12847,0.184443118,2.45E-06,0,0,0.066388799,6.27E-02,0
12848,0.223014349,4.07E-07,0,0.016183564,0.011783344,6.27E-02,0
12849,0.373048425,1.13E-07,0,1.04E-06,0.002369222,9.39E-02,0
12850,0.117581986,0.018908069,0,0.000222387,0.000899008,3.44E-02,0
12851,0.9865205,0.005490117,0,0,0.001085251,2.48E-01,0
12852,0.042691961,4.75E-07,0,0.000577778,0.000645461,1.10E-02,0
12853,0.115459565,9.20E-05,0,0.012659109,0.002886581,3.28E-02,0
12854,0.224525506,6.43E-14,0,0.014488347,0.074136869,7.83E-02,0
12855,0.132835989,9.74E-08,0,0.00113546,0.008091094,3.55E-02,0
12856,0.05932603,1.91E-08,0,0,0.000677142,1.50E-02,0
12857,0.073683878,1.54E-06,0,0.000667249,0.000494641,1.87E-02,0
12858,0.093512872,0.006227395,0,0,0.000476349,2.51E-02,0
12859,0.129707422,0.062681334,0,0.000844061,0.001545321,4.87E-02,0
12860,0.140804059,2.44E-13,0,4.05E-07,0.001450465,3.56E-02,0
12861,0.310362477,1.79E-10,1,0.454168508,0.148377414,2.28E-01,0
12862,0.110085173,0.01594701,0,0.00105596,0.000658227,3.19E-02,0
12863,0.079194259,3.65E-05,0,0,0.001466368,2.02E-02,0
12864,0.155305493,4.75E-08,0,0,5.76E-05,3.88E-02,0
12865,0.174982939,2.78E-05,0,2.77E-06,0.000321866,4.38E-02,0
12866,0.132431946,0.001027606,0,0,0.000599519,3.35E-02,0
12867,0.098156696,0.001566713,0,5.71E-07,0.001028559,2.52E-02,0
12868,0.1100909,0.00103258,0,0.000340786,0.001045052,2.81E-02,0
12869,0.147574874,0.011198344,0,0.000767097,0.0015281,4.03E-02,0
12870,0.130743344,1.59E-05,0,0.012053703,0.109185845,6.30E-02,0
12871,0.11429738,3.07E-08,0,0.00013133,0.003532205,2.95E-02,0
12872,0.105892735,0.025484227,0,0.00979464,0.017516243,3.97E-02,0
12873,0.203068583,0.000102649,0,0.006622299,0.017012519,5.67E-02,0
12874,0.212922995,0.035984721,0,3.18E-05,5.34E-05,6.22E-02,0
12875,0.272360203,0.137573698,0,0.016067619,2.60E-06,1.07E-01,0
12876,0.071254019,6.74E-05,0,1.50E-05,0.002688669,1.85E-02,0
12877,0.138865693,0.000848819,0,0.000337474,0.000984567,3.53E-02,0
12878,0.133588026,2.01E-05,0,0,0.001477744,3.38E-02,0
12879,0.132805926,0.000697036,0,0.002085558,0.000867867,3.41E-02,0
12880,0.085897301,3.45E-05,0,1.65E-07,0.001021818,2.17E-02,0
12881,0.169614464,0.000676274,0,0.000333333,0.000404738,4.28E-02,0
12882,0.139237,5.41E-05,0,1.13E-06,0.000963982,3.51E-02,0
12883,0.154884577,2.98E-05,0,0.001898413,0.003862765,4.02E-02,0
12884,0.077081783,4.37E-05,0,0,0.000326324,1.94E-02,0
12885,0.182685563,3.12E-06,0,0,0.000232729,4.57E-02,0
12886,0.135739472,0.059840703,0,0,0.000882936,4.91E-02,0
12887,0.147321628,0.032109091,0,0,0.00042255,4.50E-02,0
12888,0.113043634,0.038377337,0,5.83E-07,0.001354212,3.82E-02,0
12889,0.104389076,0.030964322,0,0,0.000141989,3.39E-02,0
12890,0.095153091,9.11E-05,0,2.27E-06,0.001020378,2.41E-02,0
12891,0.228475173,0.000590565,0,0,0.001055123,5.75E-02,0
12892,0.121363234,1.75E-05,0,0.000444444,0.000342997,3.05E-02,0
12893,0.098675352,4.34E-07,0,2.45E-07,0.000946144,2.49E-02,0
12894,0.138077878,8.33E-10,0,0.0005,8.26E-05,3.47E-02,0
12895,0.124805909,0.026157238,0,0.003919704,0.002174158,3.93E-02,0
12896,0.127849504,8.13E-09,0,3.30E-05,0.008444731,3.41E-02,0
12897,0.094499782,9.80E-12,0,2.31E-06,0.000367232,2.37E-02,0
12898,0.134684896,0.988712867,0,0.01778935,1.92E-05,2.85E-01,0
12899,0.108504713,0.14409535,0,0,0.002160441,6.37E-02,0
12900,0.142216982,8.06E-06,0,0.004748861,0.012874341,4.00E-02,0
12901,0.15386431,2.63E-05,0,0.004841113,0.004230727,4.07E-02,0
12902,0.831013941,9.16E-07,0,0.017488299,0.002442399,2.13E-01,0
12903,0.169088399,0.532371406,0,1.59E-06,0.000218652,1.75E-01,0
12904,0.153916055,4.13E-10,0,0.000335389,0.000554338,3.87E-02,0
12905,0.108175568,0.184685379,0,2.45E-07,0.001072569,7.35E-02,0
12906,0.224444728,0.679468824,0,0.000344496,0.001036313,2.26E-01,0
12907,0.117999051,0.06425484,0,0,4.86E-06,4.56E-02,0
12908,0.085927605,7.24E-05,0,7.22E-05,0.00098985,2.18E-02,0
12909,0.722707713,0.998374998,0,9.77E-06,0.001116601,4.31E-01,0
12910,0.110746356,3.48E-08,0,0.004474074,0.001443005,2.92E-02,0
12911,0.353087909,4.20E-05,0,0.00044775,0.001427786,8.88E-02,0
12912,0.120538966,0.011992262,0,0,0.00282967,3.38E-02,0
12913,0.24875128,0.001964887,0,1.65E-07,0.001484717,6.31E-02,0
12914,0.147670405,6.38E-07,0,0.000828283,0.001644382,3.75E-02,0
12915,0.125627,4.86E-08,0,3.44E-06,0.000304043,3.15E-02,0
12916,0.100382547,0.013471816,0,2.83E-07,0.001204158,2.88E-02,0
12917,0.212878092,4.95E-06,0,0,0.00162681,5.36E-02,0
12918,0.146257207,0.024518404,0,3.18E-06,0.00105391,4.30E-02,0
12919,0.529375836,0.001639785,0,0.000904393,0.003047518,1.34E-01,0
12920,0.130406451,0.000641876,0,0.000561604,0.000271818,3.30E-02,0
12921,0.157370879,0.005259934,0,0,0.001271442,4.10E-02,0
12922,0.74469301,0.000523376,0,0,0.000391211,1.86E-01,0
12923,0.135218822,0.007763708,0,0.005846995,0.00185895,3.77E-02,0
12924,0.293437962,1.44E-06,0,0.005336307,0.002309542,7.53E-02,0
12925,0.123808406,0.002423819,0,3.65E-06,0.001109846,3.18E-02,0
12926,0.148976528,1.76E-07,0,0,0.00109966,3.75E-02,0
12927,0.454814917,8.48E-11,0,5.71E-07,0.000387226,1.14E-01,0
12928,0.097310441,0.010620425,0,0.019283558,0.001285402,3.21E-02,0
12929,0.087836395,0.002487757,0,0.000770395,0.012293686,2.58E-02,0
12930,0.094040375,0.000530063,0,0.001422222,0.000371752,2.41E-02,0
12931,0.125248434,7.87E-08,0,0.00238239,0.002714695,3.26E-02,0
12932,0.093971366,0.002488707,0,0,0.001371135,2.45E-02,0
12933,0.137429483,0.063153679,0,7.52E-07,0.000961818,5.04E-02,0
12934,0.081935706,9.04E-10,0,0.004028571,0.012317239,2.46E-02,0
12935,0.184443118,2.45E-06,0,0.000167071,0.00314625,4.69E-02,0
12936,0.461747908,0.000428103,0,0.000513871,0.002488942,1.16E-01,0
12937,0.108289535,0.001998298,0,7.82E-07,0.00016111,2.76E-02,0
12938,0.111646646,0.007561193,0,0.015922633,0.009063136,3.60E-02,0
12939,0.109327875,0.005237973,0,0.000333333,0.001324258,2.91E-02,0
