,logit,nn
27063,0.09941553209584796,0.010666955054531349
27064,0.09623206483801162,0.00029746266702701947
27065,0.119129999530798,0.010386352519740827
27066,0.11205183773865658,0.0014622722314806488
27067,0.1124598881640753,0.10613851999825079
27068,0.10641829460167701,0.002187878525563465
27069,0.13750374973242388,0.11564937197478
27070,0.10442064575489253,0.07258118599054127
27071,0.08599736291387293,1.366766292389873e-12
27072,0.20701124006397414,5.0966968542400974e-09
27073,0.21068562822457673,0.001361781534002448
27074,0.11190142138833509,0.0003843833146729036
27075,0.0952212496378751,0.0009484627411611242
27076,0.12186631116079102,0.0004514133182171041
27077,0.08571917355156697,5.066379380054631e-05
27078,0.09627364094206187,0.0003939873613634081
27079,0.08517527994963851,1.629650613915534e-07
27080,0.1056106886750194,1.4722168674532371e-06
27081,0.2111696836381674,0.06251174535012417
27082,0.11580986078342231,0.0020447841495113903
27083,0.12445329217185482,0.5583305669074273
27084,0.08130381042687988,5.908358162755771e-06
27085,0.10592178675476938,0.009505575699529886
27086,0.12293697764169005,0.00010696396898407577
27087,0.0825304352928225,0.0025470800969425596
27088,0.19601495192397703,2.6106379948496826e-12
27089,0.1352893483431559,6.067795379038449e-12
27090,0.15500901130245667,0.013376070324632032
27091,0.362213394050392,0.17034477052416916
27092,0.1243026017373004,0.06810028489466084
27093,0.12925722708919987,2.7484105998573156e-05
27094,0.17952313488821256,0.3795512814962062
27095,0.11373462402429624,0.0011390308231692494
27096,0.10566562120821384,0.00097350407417693
27097,0.38332572805928594,0.00010489141628979719
27098,0.12569441499895284,0.00025353398142451367
27099,0.22351924124747663,8.552207708898019e-18
27100,0.11099095924520691,0.011473917402224322
27101,0.1532120467245982,9.029634355885536e-05
27102,0.1274517762837322,0.016823735241006978
27103,0.1247348159782759,2.0377814809851797e-05
27104,0.6285210363635373,7.090974485978841e-07
27105,0.1726610522856856,0.0015532370486885095
27106,0.11357058486797199,0.08277971611568387
27107,0.12077058788545547,9.619090570027327e-05
27108,0.09658807052190171,7.681780297648644e-10
27109,0.1889731952749461,8.688396968846042e-05
27110,0.11647408143610331,7.198424250507472e-12
27111,0.10692680504065773,0.08225239120547326
27112,0.016577294693217937,6.239667186582109e-07
27113,0.332868728281559,2.0135700298577147e-07
27114,0.1468582752997094,1.6888222815061983e-08
27115,0.1567378497073699,2.1858994403356877e-09
27116,0.0960727399163397,0.024658511784398755
27117,0.3213538977593353,2.2936804605260024e-07
27118,0.09228404793506442,0.004438673620354406
27119,0.6249704043680329,2.629916948283865e-09
27120,0.1103757651124473,0.0094255924645699
27121,0.05444717385773273,1.3300753210310141e-18
27122,0.18344524936966616,3.1245395848976943e-06
27123,0.9999804621839274,0.9999976425102384
27124,0.5820719145021538,7.47333446154434e-10
27125,0.48305357183993963,2.8917114989773324e-07
27126,0.11662833833564161,0.000770432511893515
27127,0.13015582612477486,0.0006791395403887468
27128,0.07974221808433894,2.7405164716480573e-10
27129,0.1021279427689105,0.014371581540751271
27130,0.09892393997580938,3.5083067980290846e-05
27131,0.11316495316678306,4.609514823465091e-06
27132,0.1263002080374341,0.1462666502512773
27133,0.09666380658140152,2.4020332444795057e-06
27134,0.13826575222871798,4.6199517628263085e-06
27135,0.12366269427211159,0.001836693951279409
27136,0.19306775154134248,2.830046859680921e-06
27137,0.275837512329144,1.5118628076656462e-09
27138,0.11399204203632311,1.0376525832902277e-06
27139,0.3269999150962322,1.0449107931387653e-11
27140,0.99772113559246,1.0
27141,0.10852027746187233,0.00820219022837366
27142,0.15958531616039312,2.4967181627207282e-06
27143,0.11180099799308582,0.014390554640949243
27144,0.11337059156996669,0.003371183322082417
27145,0.6607374618389006,6.95909522295021e-13
27146,0.14164044884574598,7.811777780918851e-05
27147,0.09200383584825979,2.815028515349599e-06
27148,0.07795885320409618,4.2189633933699676e-07
27149,0.2049778359135112,7.1769817614995075e-06
27150,0.14848397452236584,0.05442144384099585
27151,0.1561642927383948,5.5462902744413646e-15
27152,0.06251395110854831,5.449605600605789e-12
27153,0.11219049983859697,0.009359532026449709
27154,0.13362525426407715,6.809354855613992e-11
27155,0.10596096237205906,0.05721190828906456
27156,0.11762715004688906,0.0006839870887824005
27157,0.1014276577884349,0.002638122032004723
27158,0.18347281555249748,3.1369454416610495e-08
27159,0.09306904903550996,0.0014142858108921387
27160,0.33958153673470565,6.0477288691262496e-05
27161,0.9849870156552697,1.5871925780966467e-16
27162,0.11165776165740707,0.00015325592578383643
27163,0.13622877791682744,8.925452476429624e-06
27164,0.1205456205353379,1.4701570843621268e-05
27165,0.1674332107604251,1.308214691491657e-06
27166,0.07726721914727554,0.0002789238726512044
27167,0.3476217281706754,0.9966348261285377
27168,0.1502626309865026,2.02595707486734e-08
27169,0.10367380210074244,1.2013077260900785e-05
27170,0.10061966184439747,0.04628102573971869
27171,0.05674052850238405,0.00021598739656337657
27172,0.132489417737101,0.005970454943470826
27173,0.09400400026476373,0.0005231994036784893
27174,0.45182848726415353,3.2296061939375926e-08
27175,0.13581738206039037,6.979704106093105e-05
27176,0.14343872804563426,1.2437671564261237e-05
27177,0.11739148906096172,0.0002799337600657314
27178,0.10993704680890405,8.727949022277206e-06
27179,0.33942620742136914,8.084031484400494e-05
27180,0.19058882439147956,1.2038953937618585e-09
27181,0.12297235062505432,7.002724288974436e-07
27182,0.14135677428666796,4.714296962701667e-06
27183,0.1679621646856667,2.7301424965247148e-11
27184,0.1507331728410979,4.576895422893433e-06
27185,0.09753658014184892,1.697966493978551e-05
27186,0.11606351342790537,1.4552887579306624e-05
27187,0.10288982018732301,0.010952674277496873
27188,0.14004861476015157,5.038721359150402e-05
27189,0.10116917160118566,7.967661430912359e-05
27190,0.15314008237688267,2.7869595904724915e-09
27191,0.11070150310286492,5.589554266099876e-11
27192,0.3575118870767479,6.78813444412086e-07
27193,0.3400265337726839,1.3122914050338036e-10
27194,0.15531161462658888,0.9863949858199368
27195,0.16656296691872471,8.239998753976451e-07
27196,0.9632718296992475,1.163781178566684e-11
27197,0.2906798847787204,0.0003808287876381454
27198,0.5421295510825862,2.236582256546125e-12
27199,0.09057255139190197,5.1874260915834137e-05
27200,0.0679681416240803,1.1923513266507904e-07
27201,0.24366091957217498,0.03229342382170661
27202,0.07324127628265512,0.00035098475698423537
27203,0.20963840147849577,1.9246079133456263e-11
27204,0.16179348315219222,4.094960530311363e-08
27205,0.10169981479270007,0.08027849277713728
27206,0.11361896924128347,0.0005544787558489837
27207,0.1257386053237289,0.004366944484021243
27208,0.9865204995953887,0.0054901165691779216
27209,0.11123983205407904,0.26907611050963104
27210,0.10325036729843075,7.130825281817434e-05
27211,0.10643647195541507,0.0008352306268302488
27212,0.21946009296208094,0.0005195148923036892
27213,0.34106811070772564,7.763024045617998e-05
27214,0.11189052035108026,0.0003452054518269118
27215,0.06657805954916333,1.4128770358424758e-06
27216,0.1664170547192811,8.386569273990529e-09
27217,0.12042017748451986,0.15310795069791583
27218,0.1498036609554501,8.711790480577454e-06
27219,0.15989305633867087,5.460370484700213e-13
27220,0.13653214343223774,9.036722571178634e-07
27221,0.1141659811594752,0.00011962146476483268
27222,0.21634156712256128,0.0009917062731747525
27223,0.12089725806452419,4.35150227765279e-06
27224,0.14574149753195023,0.0019796467618187884
27225,0.6743871890917428,7.731155081946026e-08
27226,0.09410299006337836,0.0029776642157333917
27227,0.11146685927499721,0.24894729986414232
27228,0.683126842276404,2.153816973483252e-06
27229,0.13856860715978633,0.002048902149576816
27230,0.9915801229539661,1.6495343795501544e-06
27231,0.09946206333381011,0.003067789822662462
27232,0.009529567585750196,7.40732088235633e-27
27233,0.11399860397926029,0.0007299141828436803
27234,0.10665137639019448,0.07426045725886182
27235,0.18906587630391825,2.577838345844459e-09
27236,0.21358139257086933,9.435457347891784e-07
27237,0.08962047990889982,0.0009644371124620949
27238,0.13154036230841035,0.012635073469409059
27239,0.12039523943470447,0.46706666323565393
27240,0.15754135665829896,0.0026917777925434486
27241,0.11352389907077463,0.004548423949784179
27242,0.1512357480253373,1.1047888250277924e-05
27243,0.12999400866470684,8.107847387146016e-06
27244,0.16378731048431458,8.085715687388048e-05
27245,0.16757512140595918,0.0002995109548028894
27246,0.1153105683555312,0.08925279301803284
27247,0.11348882327925962,0.0004417271122563233
27248,0.06862748552220356,2.0030213641673112e-13
27249,0.13290525714407608,8.425310531134508e-06
27250,0.169959993509423,0.0001859709503268031
27251,0.14707524010656592,0.0006122904592205836
27252,0.154941169432326,0.00562224399670003
27253,0.1277846470678326,0.06377166029262998
27254,0.13332117260292276,0.026057499421716136
27255,0.23706213402834272,4.010647764821128e-12
27256,0.14320935871714813,0.7017064430712064
27257,0.9353161498328806,7.546534330089056e-07
27258,0.10208291281122978,9.761695126226301e-09
27259,0.2608322240214796,2.419889539113253e-08
27260,0.11587043335288459,0.0007186336270076685
27261,0.11539775800900809,3.930691907770571e-11
27262,0.1502863293986971,3.48892462055115e-05
27263,0.0738201519354041,1.4035183466431282e-08
27264,0.087786952483783,0.0003497000082559441
27265,0.10326124379369753,2.1395466016760211e-07
27266,0.09305082656422277,0.00059976086962863
27267,0.14257864830928127,0.0009295257414475718
27268,0.10115074825210342,0.0007627861859874261
27269,0.13140156389203722,3.705649406156849e-05
27270,0.3498909434280759,1.7486193006839525e-09
27271,0.10640254496985568,0.29244453572725315
27272,0.12817681260902183,0.0014641412223821645
27273,0.0974189356315717,1.3861223486954064e-05
27274,0.1386283712002513,9.612690938386031e-05
27275,0.09223178019051935,0.020952812087442315
27276,0.12833055065223786,5.58223564505243e-13
27277,0.11086325388771048,0.2618631898654857
27278,0.2168290213614851,2.8553796551577056e-09
27279,0.10157067982767112,0.008914514732881188
27280,0.18157089669124862,8.962066807328985e-11
27281,0.09886166278346761,0.0034901575080130308
27282,0.09874403073693551,0.01009148536735321
27283,0.07278875846308382,0.015439940800483403
27284,0.17970543673267253,2.535635363368103e-07
27285,0.18042480996967494,0.8542775352757119
27286,0.10727291170407773,0.0018538951909922094
27287,0.7792744710661577,8.817616626821618e-13
27288,0.6102637816598468,1.8086001601153064e-08
27289,0.15231954187116736,0.0026601386942792273
27290,0.10058721240326923,0.0033204108770964885
27291,0.05189783772151011,2.1790861741465236e-06
27292,0.2149440988760034,2.008395816653467e-07
27293,0.12682142714742892,1.5787385534524457e-08
27294,0.14802324772789868,2.1739234423111033e-10
27295,0.031336448882396735,3.3540845247655937e-06
27296,0.11837752923415525,0.3629391202674693
27297,0.09846715583340024,0.004738286622342342
27298,0.113930458889919,1.0973494892444302e-05
27299,0.09546653656942856,0.00038311234006724727
27300,0.13099900103090895,0.0030154633908968573
27301,0.11033721318192641,0.0007817073418436198
27302,0.19601664830708362,3.4573976360429064e-08
27303,0.12289603607823635,5.488200505916836e-06
27304,0.12048517583527057,0.09424610540224565
27305,0.05869599082001277,6.747050224383712e-10
27306,0.09874140162823453,6.4656435281469015e-12
27307,0.10414193231687777,0.021902061758356788
27308,0.13394669731633177,3.4260640163119584e-12
27309,0.11216213492338103,0.04908430379144673
27310,0.14916887963677003,3.198309087819456e-06
27311,0.1446225463906166,2.5165285790548305e-06
27312,0.11150736069300508,0.006539561340853781
27313,0.3929972154650448,3.455037697706336e-10
27314,0.12630106145844974,1.597478055055011e-08
27315,0.1164442292441647,0.022179882171928452
27316,0.36285037865276387,0.18492431478345683
27317,0.12308856799931096,9.381835192796267e-05
27318,0.09460668568585903,0.00026123157111939104
27319,0.11040338495750122,0.001885230914759719
27320,0.11183644702336014,0.08514503191631805
27321,0.11070915261453809,0.046532786508358556
27322,0.10547975653235157,0.008284384419693628
27323,0.14841176125588296,8.202176134824968e-05
27324,0.09721125368449937,0.0007397644520044012
27325,0.16640404725100783,7.122610803430616e-13
27326,0.3002371426027373,0.01593318469578241
27327,0.19481592095954076,0.00030113659624592077
27328,0.12283571204834386,0.002129707400267585
27329,0.06616763763298203,3.1655336741036566e-05
27330,0.32173500984479647,7.178285574123499e-11
27331,0.13214786516316632,5.346249261566709e-14
27332,0.23977364272345306,9.369863775453595e-05
27333,0.11158370767201448,0.004676352285656573
27334,0.10170021124469344,2.6011020054608018e-05
27335,0.10537051070161076,0.00046692764769577213
27336,0.10435248858305965,0.029842184472731136
27337,0.11531252690340982,0.012897762472482033
27338,0.12890710517932866,0.5995995295633517
27339,0.1094471991442713,1.5537129301984894e-06
27340,0.16327495839440365,1.9052691855981833e-08
27341,0.09796490124628811,0.000656291728383459
27342,0.7464265933661401,0.01586835665378269
27343,0.21850219894744471,0.0011399674373886925
27344,0.14140167837366882,3.560930365550203e-06
27345,0.2543281257584246,4.4859918364368376e-05
27346,0.4421491093653839,2.0263382285531584e-11
27347,0.14409833564946778,3.095473115945418e-05
27348,0.12620154174119252,0.0070328146451802825
27349,0.18162493940380628,0.00016969710246669722
27350,0.41351026652069744,4.194230406793132e-15
27351,0.4012799181724535,1.6949078053870124e-07
27352,0.21318500407810775,0.0019213011399719041
27353,0.13819450569186478,2.348776800351098e-05
27354,0.1562073647934144,0.07889097332227826
27355,0.10555111544866154,2.3094527472637512e-09
27356,0.027065919935289513,4.020512084484685e-18
27357,0.08458478437031217,2.2511296627807778e-05
27358,0.1178843192146957,0.0008635620773080559
27359,0.09276237644959152,0.010361114922082864
27360,0.19684132814242322,0.0004776371904382449
27361,0.11537659733252859,0.00347924818888848
27362,0.13173915609093292,0.0060564531112872215
27363,0.10227147758988689,0.021183761015805196
27364,0.24366361529844804,1.0596799413236985e-06
27365,0.14729024611650943,6.173737256993593e-05
27366,0.14034943248748452,0.00041740406102534685
27367,0.15449326872841657,0.015169291310758871
27368,0.23045320959936558,2.3889986010992947e-13
27369,0.13740813187402887,4.6254444337864523e-10
27370,0.10649116518718288,0.03190012627713914
27371,0.15904302817153076,5.7606783384373115e-05
27372,0.29682567370205865,3.19363248768211e-12
27373,0.09180195298236314,0.0005238827249115449
27374,0.10892959636195937,0.07464566720959231
27375,0.08359659696652838,1.4284554107949441e-05
27376,0.13813463711498247,0.55529925097716
27377,0.0682021264509517,5.6373611141347066e-05
27378,0.183802660415904,0.004813207267003484
27379,0.12017439897610319,1.5196943628814925e-08
27380,0.320022269036442,0.015151134038377407
27381,0.3701716550408437,5.943406481261422e-15
27382,0.09287708456767088,2.52310809440063e-07
27383,0.20133841662611165,8.207122341320236e-08
27384,0.17228894278881302,0.0007068803344957252
27385,0.1322319413450324,0.14520198127610862
27386,0.18688705737821779,4.442104849598425e-05
27387,0.09903197137969241,0.0029042652698898987
27388,0.22254438335803503,0.025307593761311736
27389,0.10135357302374061,0.006799379238893366
27390,0.10150171224644083,0.0010686627545685085
27391,0.11323485715661678,6.842113028433356e-08
27392,0.2182988250833775,2.076979250199993e-05
27393,0.18175203182129665,5.844569068670041e-10
27394,0.13254279692365514,0.014726448182432364
27395,0.05236685259947032,5.43495273200948e-12
27396,0.6721960877226412,0.24011634110957106
27397,0.2273689530348087,1.734813981308776e-12
27398,0.10100931585814626,0.057035691586686435
27399,0.19153775316569951,5.778666094371172e-07
27400,0.20202486554056345,1.938816959276616e-11
27401,0.12156170922048544,1.802925144905482e-10
27402,0.9741944048236313,0.9999999999998499
27403,0.12864120501054097,0.07320328124898916
27404,0.14005719610490625,3.085186703127336e-05
27405,0.16487992932168496,6.233801098381879e-07
27406,0.11314796397217838,0.0749717858716129
27407,0.09189338477840145,0.00028583685133864984
27408,0.0924000572963176,5.456852242166288e-10
27409,0.4011446036113073,6.462335965722115e-05
27410,0.10803255659354312,0.003473754986240745
27411,0.11899164708673149,0.005701889273094955
27412,0.12512421630053683,0.0016671405386193673
27413,0.10520559184054147,0.006442930564888914
27414,0.4104837063990716,1.5557342588331427e-10
27415,0.09751339538898349,0.00021606881292093505
27416,0.19739960625103278,0.04173565567079776
27417,0.12006554252907724,0.03997546706866933
27418,0.331871820211445,6.469493968179781e-12
27419,0.13970466406181048,1.6197371026855329e-13
27420,0.21730763413653856,1.9427607941137094e-05
27421,0.10308073207557257,0.010666572023220845
27422,0.24366091957217498,0.03229342382170661
27423,0.12517955723534913,0.0004529068500894349
27424,0.07613371243972415,4.431716581266075e-05
27425,0.1575606267657078,0.029343843171509183
27426,0.17767991292322763,4.5572696552485774e-14
27427,0.2430239759759793,4.774622732000965e-06
27428,0.13096191330488685,4.072673845931577e-13
27429,0.11977067436002943,2.37814377264644e-07
27430,0.12140494109777436,0.036984715088830056
27431,0.22049801597589494,1.1849489527134533e-07
27432,0.16339611832692225,0.03827977285186391
27433,0.11922943937048285,4.630402397366692e-09
27434,0.3161985763231621,0.0034489181554104176
27435,0.15814164958564625,4.4306348883076155e-09
27436,0.7360473023975733,1.2199941654822088e-08
27437,0.0987392353067434,0.028763054878450794
27438,0.10747825086875322,8.017251315517131e-07
27439,0.16386122129702102,0.03746655455871462
27440,0.23612354351098136,3.8489390147198715e-13
27441,0.09601801405791233,3.8133555529845423e-06
27442,0.260412400502306,0.006479595930863385
27443,0.9725464439352819,0.0019958497195866703
27444,0.10184118033555296,0.0010720799827974115
27445,0.024782772545681005,1.8240734339872555e-23
27446,0.14201210280199567,0.000630670026353899
27447,0.14589592535693421,0.01484374110178377
27448,0.0867975773228956,1.2926943460085227e-10
27449,0.1511334379049086,0.00014561292786378492
27450,0.11297278994972024,0.003659405296843915
27451,0.1164069082230379,8.761537675742152e-05
27452,0.15368679461689344,0.005833597239785729
27453,0.10841796623092878,0.0001880824345421342
27454,0.10588254289467235,0.059160446367118855
27455,0.11340883445040156,0.00024553577412119105
27456,0.06372652656017136,8.117911547270466e-08
27457,0.5703333069267131,0.9858118377877635
27458,0.9146162422775161,0.9986793250505107
27459,0.10678840382263227,0.04027297293578111
27460,0.08020071281290099,0.00010071943788334694
27461,0.2969762824267447,0.06361226569668459
27462,0.06234810898510348,0.0009874657477784478
27463,0.10864974594700609,1.1836405938604194e-06
27464,0.12629891503144247,0.1734612698806467
27465,0.11173982883760408,0.004227352174857465
27466,0.10510269270397138,0.04104262680334686
27467,0.1620531752302419,5.876554465000564e-16
27468,0.11053278150943982,0.05724616756374455
27469,0.35576988229215795,1.2856611875848995e-05
27470,0.9999999998794742,0.9999999999932794
27471,0.36224058882623855,4.093292436008861e-10
27472,0.08595634658995643,0.005117786498122956
27473,0.7521442518168908,0.9923222106197208
27474,0.24300583313641053,7.859482993698882e-05
27475,0.1342330900999015,0.00043030410661551303
27476,0.11275209728477156,7.749110530857041e-08
27477,0.9999838834901363,0.9999999999996716
27478,0.09393091503187767,0.0022549248530555894
27479,0.12348308507385387,0.000923743678012697
27480,0.10804484416180106,0.00025259860090324284
27481,0.12756052660862338,0.007855074463524741
27482,0.10519659769567474,0.010805054011272824
27483,0.13010763328914557,0.005434336965117399
27484,0.11132095455206122,1.1813827544465823e-16
27485,0.14691805596377128,0.0012445393335920134
27486,0.1144723222099118,1.8134098267919775e-05
27487,0.05710991755517109,5.766380466810312e-10
27488,0.33940087481067865,2.4171775795841904e-13
27489,0.09323583337353164,6.329551361282223e-05
27490,0.10408338846011195,0.005425814398495087
27491,0.09848977001317069,0.005191016108277157
27492,0.15494247910109135,0.001913996135767825
27493,0.40656568536627274,4.816238318538669e-11
27494,0.06525933180673535,5.310298567306954e-06
27495,0.14125479718081485,0.0004432225898055994
27496,0.10661630408403647,0.3612873836128893
27497,0.1491901964021854,0.0004946740049315262
27498,0.11293715340448215,0.14415760472158773
27499,0.1813681352110036,0.00019931477277646093
27500,0.11926574239538626,0.003869849652558453
27501,0.10578791276545949,0.001228278440902637
27502,0.3605549883413377,0.555981973684908
27503,0.07521038395725543,0.00021043643427398864
27504,0.09664722919279342,8.039308194691814e-05
27505,0.10087309867129858,2.9475172023821373e-06
27506,0.10166303216626013,1.2283280200176017e-05
27507,0.09940039703965724,0.0027653127048269067
27508,0.12725025643610724,0.001333594659889117
27509,0.11450607207670443,4.4316544298332196e-06
27510,0.5080238987339226,1.3380487406759341e-12
27511,0.14272959012234956,0.0036933703967361475
27512,0.12749192136458992,2.1795600638226858e-13
27513,0.1841209232615575,0.0007835599197618446
27514,0.13490680611341554,7.772634721228372e-09
27515,0.09275875868006161,0.0001484692094827669
27516,0.14596560799477434,1.210975579225671e-05
27517,0.16881957126062871,3.2182087918490783e-09
27518,0.052323063467667894,2.783708936264351e-06
27519,0.1519680919658312,0.09076258205972319
27520,0.09362320362455276,2.2248969481703443e-06
27521,0.06643633778882695,0.0034129950965363365
27522,0.13551029005352977,1.1449888572444793e-06
27523,0.2922744402062328,3.6117359596672956e-13
27524,0.11465770076627332,0.008187461910555785
27525,0.11209648386083534,0.16306778931634497
27526,0.10505784097011017,0.005052134580663465
27527,0.26823097107687693,2.2373690639260582e-06
27528,0.12641177527526415,2.855111877132127e-05
27529,0.11380130080932163,0.0004385302846837531
27530,0.141282735389214,0.0002667883242477149
27531,0.15919308871429783,0.0011160652053159995
27532,0.0922041208899914,2.6875865720758578e-08
27533,0.21885885679017097,1.0456166524416202e-07
27534,0.9430413597616073,1.6683047214971803e-05
27535,0.09683121457984496,1.1798456587632257e-05
27536,0.1293392432653304,0.0010125384056523816
27537,0.3773067758255895,7.262587847304365e-08
27538,0.11887412599407639,0.005116321098323089
27539,0.10332655353172705,0.0018244492424870902
27540,0.000486270029405249,2.3976605972351162e-14
27541,0.11623157529890342,0.007533046091899397
27542,0.9999839954058343,0.9999334354563982
27543,0.15038578396854518,0.0053776918760468475
27544,0.08488237043265436,1.5661460959178554e-06
27545,0.2348526623589052,0.031223615468995613
27546,0.09573738656672479,0.001406030182115594
27547,0.2233778760791077,0.13207383194612277
27548,0.10687714793737937,0.0021336469826769957
27549,0.09297288346192921,0.0010871772060129735
27550,0.12906666188683522,9.533849123614274e-08
27551,0.3122204558658404,1.7302843915927905e-09
27552,0.10624384564931627,0.3252899718822161
27553,0.13437344659945294,0.00022601060807363678
27554,0.09858048591996667,0.004922175723674367
27555,0.07918155674617099,0.024245564927764505
27556,0.11477587345730593,8.847732738312847e-05
27557,0.23825720987246887,0.06324942083611582
27558,0.1415939611164535,0.0003663000114148537
27559,0.1334844611783716,0.48074368893881825
27560,0.1086189931291117,0.0015546318882288888
27561,0.13143568415753762,3.7228852212974153e-06
27562,0.40005133732413073,6.7155690723644e-09
27563,0.1834456234778685,0.010256532917382941
27564,0.22474446118288144,0.538882423216776
27565,0.18482272856199367,9.347587222278943e-09
27566,0.30056944340228525,3.5075951685323224e-06
27567,0.11610709106691326,8.289154547618705e-08
27568,0.14270206329755114,7.79226418565542e-06
27569,0.12602647724041838,0.0031900466373378364
27570,0.17797404643349313,0.018467602745966344
27571,0.3689100992328682,1.3367885249543177e-10
27572,0.1331498058182538,1.0073334847185019e-11
27573,0.12211506014863757,0.00047952817434015533
27574,0.25773934376826446,1.218134231584396e-07
27575,0.17661342735818825,0.010128893794078636
27576,0.13058407450250162,0.01352439038989966
27577,0.1190122276138179,0.00018812685682302892
27578,0.3808335700004771,0.0069307638897193715
27579,0.21003193575897727,1.9446944868843518e-13
27580,0.16382825082388924,0.17364891141005767
27581,0.15035415443583328,0.00023310787047454344
27582,0.11908993885786429,0.19305758101180334
27583,0.24665904028284746,6.066363828358736e-06
27584,0.08527444618053297,1.326449487520189e-08
27585,0.11710670882286679,1.536049106373956e-05
27586,0.12658333002682923,0.0015099250141592717
27587,0.10734390420333373,7.295757755560555e-05
27588,0.1377773259575131,0.0014194064098571252
27589,0.9769878037475462,1.5449262027453004e-10
27590,0.10670005855656535,0.00010459707245676788
27591,0.12163608769261464,2.085122441012754e-05
27592,0.09240420614733671,0.012350447205734175
27593,0.18623309972362628,1.496419477211643e-05
27594,0.1468582752997094,1.6888222815061983e-08
27595,0.13766622491408473,0.06974083198891345
27596,0.12304188769551067,0.011632178715603887
27597,0.14211893631644182,0.001802183719752221
27598,0.12877593799060602,3.4061343760469857e-07
27599,0.052571636678220415,3.0612013050265334e-05
27600,0.1030269567643844,0.0044636556113146165
27601,0.6773558224535099,8.484874486568226e-11
27602,0.11147356835048425,0.00011760650936007025
27603,0.11052906668275311,1.791785408416865e-05
27604,0.11661601706450621,0.0002525344564722413
27605,0.22054632979840938,0.0003667197673186332
27606,0.996572909302113,0.9999999999999618
27607,0.10481177140896081,1.95955809211457e-06
27608,0.2696560913097445,2.0743456977258756e-05
27609,0.26996270516509074,0.0035616399704057364
27610,0.49944277262203196,0.0003680591081299233
27611,0.10199581432695919,0.0003777512971163644
27612,0.1058919094937828,0.05572025666881446
27613,0.11960282261235086,6.818644008920335e-07
27614,0.1340355044961672,5.203762205096185e-06
27615,0.26918426139396706,9.281253306189113e-12
27616,0.13353208337153782,0.004936312197683072
27617,0.6837201579579629,0.00019051793518054375
27618,0.18618024346958512,0.006697493507642201
27619,0.1472174336269981,0.02135919284502587
27620,0.11786523637197319,0.002877054980929097
27621,0.14022246901265267,0.022641565033183493
27622,0.10033476286994782,4.886738221402781e-07
27623,0.16659096668056564,9.35428932823694e-06
27624,0.36600242833435487,0.001481423968323381
27625,0.1819948079851226,0.0002374522622029494
27626,0.2347099859416278,0.00021152066344232675
27627,0.1045272155488033,0.0004225939472983736
27628,0.12126991921719851,3.065542879045488e-06
27629,0.10045419570532059,0.017301002311978043
27630,0.12945388954028852,4.406914332613836e-09
27631,0.09558696420769504,0.0015158546790745237
27632,0.08088224202072251,6.719673398875003e-06
27633,0.12805548985872023,0.00011029717269546075
27634,0.16697042609502719,5.593781355512559e-08
27635,0.10183785785609425,0.008408410933342709
27636,0.09296241543079861,0.002402337670211118
27637,0.10647605100268627,0.0884665464162747
27638,0.13930374127205833,0.000344291992836316
27639,0.10493073744651259,0.0021471370648336327
27640,0.033926139303785456,3.52629289155212e-11
27641,0.10349951848811323,0.004640402136376386
27642,0.2273689530348087,1.734813981308776e-12
27643,0.2850830046239065,5.28877245794079e-10
27644,0.1110610127105835,6.671421076349159e-05
27645,0.13152806572854045,0.021463619600200157
27646,0.11274983075023791,0.0004183175785896613
27647,0.11916944692711631,0.027678294853800002
27648,0.12641113772020973,9.799687666093165e-06
27649,0.1113550701310729,0.003170786586243056
27650,0.1214016820155425,0.035970859588742264
27651,0.2064385218561355,1.948318124853042e-08
27652,0.15522610766730507,0.00015042655995982284
27653,0.13863238581755663,1.2294366243156142e-07
27654,0.15267359651818224,0.0014433489137178443
27655,0.8437987875695625,7.351402858829373e-11
27656,0.5158383607219117,8.152922375531635e-11
27657,0.30213935348701915,1.4536704654858924e-07
27658,0.1674332107604251,1.308214691491657e-06
27659,0.16195210123042267,0.0002515819294834358
27660,0.19462780520754047,7.70837734601145e-08
27661,0.14291767320011023,0.0018584150713933073
27662,0.14976284390640407,8.635904561134579e-05
27663,0.07223968841281954,5.340965049168211e-09
27664,0.3209992181680025,6.974568512099072e-07
27665,0.3922618924224888,0.0006321293340166203
27666,0.13695837171404684,4.813882453591606e-12
27667,0.11265506749682948,0.02876162789494555
27668,0.09784805438879181,0.0022377744546703987
27669,0.1267542876305514,0.018848876705534805
27670,0.09556752736060774,0.00023076642717249478
27671,0.12994677389883724,7.92687196348819e-10
27672,0.17518430627975945,0.004628487669161688
27673,0.663040168281474,0.0002073488631719532
27674,0.11482470992762797,0.035507601300574114
27675,0.2507193421690284,4.427407280611673e-09
27676,0.1991517799228306,1.8686805888371827e-06
27677,0.11177120765201108,0.0006172215601844193
27678,0.14710871387693103,2.475045151292147e-05
27679,0.10170963301010609,0.0020355546454940876
27680,0.13074333855208184,0.0005691009140869872
27681,0.10257668234405912,0.00011501495615672028
27682,0.12333947163446153,1.5733113084250817e-07
27683,0.08353777654106187,2.1445875888690938e-13
27684,0.09833857838047319,0.0009079970436527607
27685,0.10522479165296052,0.01474714058200772
27686,0.13964970534813614,0.048857941454953514
27687,0.10830677979573754,0.017989457590426913
27688,0.10122267749204823,0.005434128232852485
27689,0.22496408627130765,0.002450440083157993
