idx,logit,nn,Fraud,rf,svm,esemble_pred,esemble_prob
6321,0.367263275,0.001713471,0,0.001797149,0.010353809,0.095281926,0
6322,0.112581277,0.012118218,0,2.05E-06,0.000950506,0.031413014,0
6323,0.063393619,4.61E-10,0,4.18E-07,0.000195382,0.015897355,0
6324,0.07550223,2.82E-09,0,0,0.000265691,0.018941981,0
6325,0.851738833,0.999999577,1,0.142307143,0.851838777,0.711471082,1
6326,0.851738833,0.999999577,1,0.142307143,0.851838777,0.711471082,1
6327,0.087282255,1.38E-09,0,0,0.000219948,0.021875551,0
6328,0.126251533,6.04E-09,0,0.001451717,0.013367531,0.035267697,0
6329,0.054324341,1.03E-07,0,0,0.000191036,0.01362887,0
6330,0.767952823,0.003463775,0,0.007388889,0.004855403,0.195915223,0
6331,0.831100804,0.139741799,0,0.01646732,0.047447755,0.25868942,0
6332,0.831100804,0.139741799,0,0.01646732,0.047447755,0.25868942,0
6333,0.234046112,1.19E-09,0,0.003977989,0.001820705,0.059961202,0
6334,0.260007081,6.99E-08,0,0.010084758,0.020626378,0.072679572,0
6335,0.183778788,2.67E-09,0,0.001403325,0.010227022,0.048852284,0
6336,0.387034921,2.88E-09,0,0.00614651,0.002235085,0.09885413,0
6337,0.387034921,2.88E-09,0,0.00614651,0.002235085,0.09885413,0
6338,0.387034921,2.88E-09,0,0.00614651,0.002235085,0.09885413,0
6339,0.387034921,2.88E-09,0,0.00614651,0.002235085,0.09885413,0
6340,0.387034921,2.88E-09,0,0.00614651,0.002235085,0.09885413,0
6341,0.387034921,2.88E-09,0,0.00614651,0.002235085,0.09885413,0
6342,0.387034921,2.88E-09,0,0.00614651,0.002235085,0.09885413,0
6343,0.387034921,2.88E-09,0,0.00614651,0.002235085,0.09885413,0
6344,0.387034921,2.88E-09,0,0.00614651,0.002235085,0.09885413,0
6345,0.405073217,1.31E-09,0,0.00034499,0.003777328,0.102298884,0
6346,0.483824212,5.49E-07,0,0.000334371,0.001936698,0.121523958,0
6347,0.086083995,0.00116785,0,5.71E-07,0.000528588,0.021945251,0
6348,0.128963464,0.032968781,0,1.16E-06,0.001612203,0.040886402,0
6349,0.122638894,0.094884518,0,4.03E-07,0.001225833,0.054687412,0
6350,0.099082312,0.039320728,0,0.00047298,0.000685313,0.034890333,0
6351,0.087819456,1.47E-07,0,3.17E-06,0.000474406,0.022074296,0
6352,0.131352728,2.77E-08,0,0,0.000485886,0.03295966,0
6353,0.036707296,0.213397392,1,0.026438266,0.034153367,0.07767408,0
6354,0.107280176,0.204431573,1,1.41E-06,0.000759658,0.078118203,0
6355,0.189226066,1.03E-08,0,0.00579558,0.006681569,0.050425806,0
6356,0.098312491,1.85E-05,0,2.45E-07,0.000769825,0.024775275,0
6357,0.098312491,1.85E-05,0,2.45E-07,0.000769825,0.024775275,0
6358,0.849953417,1,1,0.283550529,0.907244393,0.760187085,1
6359,0.849953417,1,1,0.283550529,0.907244393,0.760187085,1
6360,0.849953417,1,1,0.283550529,0.907244393,0.760187085,1
6361,0.849953417,1,1,0.283550529,0.907244393,0.760187085,1
6362,0.072248494,3.93E-06,0,0.0005,0.000217775,0.01824255,0
6363,0.072248494,3.93E-06,0,0.0005,0.000217775,0.01824255,0
6364,0.095366135,0.000771849,0,0,0.000806844,0.024236207,0
6365,0.259962172,0.002250195,0,1.51E-05,0.007680128,0.067476894,0
6366,0.259962172,0.002250195,0,1.51E-05,0.007680128,0.067476894,0
6367,0.145386445,0.001667749,0,0.007007796,0.000817406,0.038719849,0
6368,0.112430172,5.77E-06,0,0,0.003403821,0.028959942,0
6369,0.112644955,0.008613699,0,1.66E-06,0.001530335,0.030697661,0
6370,0.112644955,0.008613699,0,1.66E-06,0.001530335,0.030697661,0
6371,0.110243796,0.000362913,0,9.34E-07,0.000847648,0.027863823,0
6372,0.111311204,0.001979751,0,2.45E-06,0.001106075,0.02859987,0
6373,0.229456278,0.000585872,0,1.77E-05,0.003411018,0.058367711,0
6374,0.120845221,0.393402309,0,0.000336282,0.001000856,0.128896167,0
6375,0.134103447,0.080621016,0,0.002915947,0.00193331,0.05489343,0
6376,0.134103447,0.080621016,0,0.002915947,0.00193331,0.05489343,0
6377,0.134103447,0.080621016,0,0.002915947,0.00193331,0.05489343,0
6378,0.222994831,0.02984728,0,0.007277778,0.010091894,0.067552946,0
6379,0.17381515,0.004907322,0,0.002806345,0.000927627,0.045614111,0
6380,0.124994161,0.297575547,0,0.00033884,0.001231728,0.106035069,0
6381,0.116707132,0.108938794,0,7.69E-06,0.000658296,0.056577978,0
6382,0.116483005,0.021132318,0,5.83E-07,0.00155932,0.034793806,0
6383,0.387320184,2.36E-06,0,0.003433333,0.000155589,0.097727867,0
6384,0.097057301,6.92E-07,0,0.001333333,0.000511526,0.024725713,0
6385,0.096972876,0.113482053,0,1.00E-06,0.000615942,0.052767969,0
6386,0.096972876,0.113482053,0,1.00E-06,0.000615942,0.052767969,0
6387,0.129506741,3.99E-05,0,0,0.002813869,0.033090134,0
6388,0.129506741,3.99E-05,0,0,0.002813869,0.033090134,0
6389,0.129506741,3.99E-05,0,0,0.002813869,0.033090134,0
6390,0.129506741,3.99E-05,0,0,0.002813869,0.033090134,0
6391,0.129506741,3.99E-05,0,0,0.002813869,0.033090134,0
6392,0.129506741,3.99E-05,0,0,0.002813869,0.033090134,0
6393,0.129506741,3.99E-05,0,0,0.002813869,0.033090134,0
6394,0.129506741,3.99E-05,0,0,0.002813869,0.033090134,0
6395,0.129506741,3.99E-05,0,0,0.002813869,0.033090134,0
6396,0.125502731,3.23E-05,0,0,0.001773639,0.031827163,0
6397,0.125502731,3.23E-05,0,0,0.001773639,0.031827163,0
6398,0.198329327,0.00147219,0,0.001777778,8.84E-05,0.050416931,0
6399,0.198329327,0.00147219,0,0.001777778,8.84E-05,0.050416931,0
6400,0.198329327,0.00147219,0,0.001777778,8.84E-05,0.050416931,0
6401,0.198329327,0.00147219,0,0.001777778,8.84E-05,0.050416931,0
6402,0.134092353,6.88E-08,0,0.000466667,0.001773251,0.034083085,0
6403,0.134092353,6.88E-08,0,0.000466667,0.001773251,0.034083085,0
6404,0.099644807,3.23E-05,0,0.000333333,0.000999759,0.025252556,0
6405,0.141529666,0.00028612,0,0,0.003362093,0.03629447,0
6406,0.141529666,0.00028612,0,0,0.003362093,0.03629447,0
6407,0.141529666,0.00028612,0,0,0.003362093,0.03629447,0
6408,0.141529666,0.00028612,0,0,0.003362093,0.03629447,0
6409,0.141529666,0.00028612,0,0,0.003362093,0.03629447,0
6410,0.141529666,0.00028612,0,0,0.003362093,0.03629447,0
6411,0.100786702,1.48E-05,0,0.000833333,0.001414026,0.025762224,0
6412,0.100786702,1.48E-05,0,0.000833333,0.001414026,0.025762224,0
6413,0.106975556,6.42E-07,0,0.000333333,0.001054089,0.027090905,0
6414,0.106975556,6.42E-07,0,0.000333333,0.001054089,0.027090905,0
6415,0.106975556,6.42E-07,0,0.000333333,0.001054089,0.027090905,0
6416,0.106975556,6.42E-07,0,0.000333333,0.001054089,0.027090905,0
6417,0.106975556,6.42E-07,0,0.000333333,0.001054089,0.027090905,0
6418,0.106975556,6.42E-07,0,0.000333333,0.001054089,0.027090905,0
6419,0.106975556,6.42E-07,0,0.000333333,0.001054089,0.027090905,0
6420,0.106975556,6.42E-07,0,0.000333333,0.001054089,0.027090905,0
6421,0.106975556,6.42E-07,0,0.000333333,0.001054089,0.027090905,0
6422,0.106975556,6.42E-07,0,0.000333333,0.001054089,0.027090905,0
6423,0.127497412,3.69E-05,0,0,0.002886359,0.032605166,0
6424,0.127497412,3.69E-05,0,0,0.002886359,0.032605166,0
6425,0.127497412,3.69E-05,0,0,0.002886359,0.032605166,0
6426,0.135461108,5.82E-06,0,0,0.001713869,0.034295199,0
6427,0.135461108,5.82E-06,0,0,0.001713869,0.034295199,0
6428,0.174024402,1.56E-05,0,0.000333333,0.002315683,0.044172251,0
6429,0.194649996,8.96E-06,0,0.002891202,0.001358771,0.049727232,0
6430,0.129418508,6.19E-06,0,0,0.002645255,0.033017489,0
6431,0.129418508,6.19E-06,0,0,0.002645255,0.033017489,0
6432,0.115666458,9.81E-07,0,0.000333333,0.001527358,0.029382033,0
6433,0.121642635,8.82E-06,0,0.001407407,0.002361549,0.031355102,0
6434,0.103827208,9.36E-06,0,0.000555556,0.00151012,0.02647556,0
6435,0.103827208,9.36E-06,0,0.000555556,0.00151012,0.02647556,0
6436,0.127191448,5.56E-07,0,0.001336103,0.000526538,0.032263661,0
6437,0.107118903,0.035166276,0,0,0.000741717,0.035756724,0
6438,0.173225049,0.007876735,0,0.0003956,0.004172831,0.046417554,0
6439,0.111601091,0.330445753,0,0.000350594,0.001400271,0.110949427,0
6440,0.09404163,4.49E-08,0,0,0.000103699,0.023536344,0
6441,0.081688382,9.62E-06,0,0.000355287,0.000129937,0.020545805,0
6442,0.009003618,0.000251866,0,0.01733687,0.000409879,0.006750558,0
6443,0.138524697,4.12E-09,0,0,0.001173698,0.0349246,0
6444,0.116477363,5.26E-06,0,0,0.000620161,0.029275695,0
6445,0.110048811,0.009588339,0,8.29E-07,0.001535408,0.030293346,0
6446,0.100442585,0.002570995,0,5.83E-07,0.001086387,0.026025138,0
6447,0.113614379,0.00084915,0,0.002500829,0.002095279,0.029764909,0
6448,0.142801069,0.000695352,0,9.20E-07,0.000332163,0.035957376,0
6449,0.119335938,0.000132442,0,0,0.000315405,0.029945946,0
6450,0.15332807,0.002302434,0,2.90E-06,0.000292677,0.038981519,0
6451,0.151026115,1.82E-06,0,0,0.000470382,0.03787458,0
6452,0.10650968,0.005133358,0,9.63E-07,0.001273248,0.028229312,0
6453,0.10969854,0.082317706,0,0.000563782,0.001582049,0.048540519,0
6454,0.085100324,2.45E-10,0,0.018177778,1.95E-06,0.025820012,0
6455,0.423826181,7.69E-08,0,0.000355556,0.000754357,0.106234043,0
6456,0.345704557,0.000151478,0,8.05E-06,0.003793912,0.087414498,0
6457,0.147722781,3.28E-14,0,5.23E-06,0.002324866,0.037513219,0
6458,0.247479584,2.45E-08,0,0.004688346,0.045449083,0.074404259,0
6459,0.118491918,0.000306479,0,0,0.00201041,0.030202202,0
6460,0.146755091,0.034148172,0,0.001061848,0.003000118,0.046241307,0
6461,0.115846435,0.000164813,0,0.000668107,0.004356936,0.030259073,0
6462,0.109907056,0.014942283,0,0,0.001154414,0.031500938,0
6463,0.109907056,0.014942283,0,0,0.001154414,0.031500938,0
6464,0.101096129,0.005516331,0,0,0.000604288,0.026804187,0
6465,0.106085303,0.002460365,0,0,0.000618515,0.027291046,0
6466,0.067529883,0.000173843,0,0,0.000224459,0.016982046,0
6467,0.138566641,0.013532524,1,0,0.001512977,0.038403035,0
6468,0.140717163,0.004335405,1,0,0.001824692,0.036719315,0
6469,0.086272911,0.000968376,0,0,0.000535356,0.021944161,0
6470,0.086272911,0.000968376,0,0,0.000535356,0.021944161,0
6471,0.379931292,0.000194029,0,0.001724149,0.000960898,0.095702592,0
6472,0.211441736,2.20E-06,0,0.004571507,0.000234522,0.054062492,0
6473,0.146392196,2.09E-06,0,0.000224214,0.00039695,0.036753862,0
6474,0.271636013,0.045009652,0,0.002217736,0.000134833,0.079749559,0
6475,0.12526271,2.16E-07,0,0,0.001125303,0.031597057,0
6476,0.121102463,5.99E-06,0,0.00263758,0.001550283,0.031324078,0
6477,0.693165022,8.95E-17,0,0.006666667,0.000455185,0.175071718,0
6478,0.390847764,1.38E-08,0,0.00433894,0.000256913,0.098860908,0
6479,0.390847764,1.38E-08,0,0.00433894,0.000256913,0.098860908,0
6480,0.227191714,6.59E-12,0,0.002744001,0.00224647,0.058045546,0
6481,0.116156526,0.000320032,0,0.000669546,0.002027472,0.029793394,0
6482,0.114567236,5.45E-09,0,2.45E-06,0.000230096,0.028699947,0
6483,0.10267476,4.85E-07,0,0,0.000200653,0.025718974,0
6484,0.170066192,1.21E-08,0,0.002563492,0.000182552,0.043203062,0
6485,0.264127911,0.001236058,0,0.02054127,0.011222236,0.074281869,0
6486,0.264127911,0.001236058,0,0.02054127,0.011222236,0.074281869,0
6487,0.098859396,0.000742761,0,4.52E-07,0.001091526,0.025173534,0
6488,0.084574952,1.25E-05,0,0,0.001161827,0.021437311,0
6489,0.080552796,2.08E-05,0,0,0.000344843,0.02022961,0
6490,0.161422191,0.013936455,0,0.001063576,0.005492856,0.045478769,0
6491,0.099932544,0.00765802,0,0,0.000768757,0.02708983,0
6492,0.118293444,0.000245578,0,0,0.000528452,0.029766869,0
6493,0.123566204,4.84E-05,0,0,0.000731587,0.031086535,0
6494,0.159258612,0.056801177,0,2.16E-06,0.000972281,0.054258557,0
6495,0.119374195,0.000146581,0,0,0.001101353,0.030155532,0
6496,0.132378846,1.16E-05,0,0,0.001114625,0.033376272,0
6497,0.132544207,3.63E-05,0,0,0.001217831,0.033449577,0
6498,0.496448189,1.55E-10,0,0.006372016,0.001733919,0.126138531,0
6499,0.496448189,1.55E-10,0,0.006372016,0.001733919,0.126138531,0
6500,0.09061773,5.80E-07,0,0.001365079,0.000298419,0.023070452,0
6501,0.106601501,0.012501038,0,0,0.001112982,0.03005388,0
6502,0.00012051,3.64E-19,1,0.116121693,0.020688947,0.034232788,0
6503,0.207567449,6.57E-05,0,0.000336228,0.000690297,0.052164921,0
6504,0.485124906,0.00142794,0,0.106660847,0.000665098,0.148469698,0
6505,0.181651889,2.89E-05,0,0.001229357,0.002722996,0.046408289,0
6506,0.02777375,1.03E-06,1,0.0337,0.003950997,0.016356443,0
6507,0.064157874,4.34E-06,1,0.105987508,0.004462797,0.043653131,0
6508,0.179789071,0.01215062,0,0.000286643,0.00338794,0.048903569,0
6509,0.122983749,0.000197319,0,5.70E-06,0.004710275,0.03197426,0
6510,0.121388688,0.028131659,0,4.30E-06,0.00113459,0.037664809,0
6511,0.155159966,9.61E-05,0,0.000222222,0.001214398,0.039173169,0
6512,0.168372174,4.54E-06,0,0.000335129,0.002385122,0.04277424,0
6513,0.115836103,0.00120642,0,0.000560581,0.002450379,0.030013371,0
6514,0.107768561,0.019513336,0,5.71E-07,0.001221221,0.032125922,0
6515,0.099476944,0.000108265,0,2.77E-06,0.000334628,0.024980652,0
6516,0.096272115,0.000112484,0,0,0.000272894,0.024164373,0
6517,0.117356477,0.041140268,0,0.001624592,0.002702377,0.040705928,0
6518,0.104196835,0.030604839,0,0,0.000885973,0.033921912,0
6519,0.100598715,0.000468766,0,0,0.000656926,0.025431102,0
6520,0.104098851,0.000133857,0,0,0.001101505,0.026333554,0
6521,0.121973443,0.0002944,0,0,0.001981649,0.031062373,0
6522,0.121973443,0.0002944,0,0,0.001981649,0.031062373,0
6523,0.092171718,7.95E-05,0,0,0.000364758,0.023153986,0
6524,0.316346322,1.28E-05,0,0.021807407,0.010624337,0.087197727,0
6525,0.162995841,0.098356032,0,0.00091085,0.000328471,0.065647799,0
6526,0.165474302,0.111256421,0,0.000241555,0.000302865,0.069318786,0
6527,0.165474302,0.111256421,0,0.000241555,0.000302865,0.069318786,0
6528,0.112670097,1.42E-08,0,0,8.07E-05,0.028187711,0
6529,0.357081659,5.01E-07,0,0.005745008,0.000317584,0.090786188,0
6530,0.073258386,0.000262173,0,0,0.000272866,0.018448356,0
6531,0.122225744,0.000541755,0,7.82E-07,0.002055319,0.0312059,0
6532,0.107436276,1.31E-06,0,5.29E-07,0.001086401,0.027131128,0
6533,0.086974593,1.10E-09,0,5.82E-07,0.000106707,0.021770471,0
6534,0.104887613,0.037719563,0,7.22E-05,0.000950759,0.035907536,0
6535,0.104361659,0.000171202,0,4.05E-07,0.000705069,0.026309584,0
6536,0.113010887,0.004545671,0,9.88E-07,0.001724549,0.029820524,0
6537,0.111214566,0.007655851,0,0,0.000546525,0.029854235,0
6538,0.109300035,0.000310333,0,0,0.000497781,0.027527037,0
6539,0.104181194,0.00029755,0,0,0.000643816,0.02628064,0
6540,0.108450905,0.112173815,0,0,0.000886509,0.055377807,0
6541,0.149782946,4.81E-07,0,3.09E-06,0.00048738,0.037568475,0
6542,0.101534007,0.00020499,0,0,0.000437442,0.02554411,0
6543,0.123830179,2.57E-06,0,0,0.002258877,0.031522907,0
6544,0.103828013,7.99E-10,0,0,0.000571257,0.026099818,0
6545,0.112036429,0.014502621,0,0,0.001212669,0.03193793,0
6546,0.114359827,0.00447991,0,0,0.0015167,0.03008911,0
6547,0.114705217,0.222909704,0,7.02E-07,0.000955958,0.084642895,0
6548,0.109026753,0.001736604,0,0,0.001378826,0.028035546,0
6549,0.104721679,2.74E-07,0,0.003545631,0.001282488,0.027387518,0
6550,0.098700241,2.07E-05,0,7.82E-07,0.000836906,0.024889663,0
6551,0.081026108,1.13E-05,0,2.88E-06,0.000408383,0.020362176,0
6552,0.110164847,2.33E-05,0,5.29E-07,0.00111864,0.027826823,0
6553,0.123038748,0.827183018,0,0.000152821,0.00150695,0.237970384,0
6554,0.104852976,0.045999876,0,7.52E-07,0.000941741,0.037948836,0
6555,0.10057571,0.004202136,0,2.83E-07,0.00090231,0.02642011,0
6556,0.149555631,0.020502707,0,0.002571961,0.001389281,0.043504895,0
6557,0.105733691,0.060654561,0,2.95E-06,0.001050588,0.041860447,0
6558,0.104365406,0.001702477,0,0,0.000984997,0.02676322,0
6559,0.103765804,0.166053709,0,7.02E-07,0.000815157,0.067658843,0
6560,0.092137683,4.27E-09,0,0.000959477,0.000186182,0.023320837,0
6561,0.097833596,0.000350084,0,3.35E-06,0.000452168,0.0246598,0
6562,0.339560681,0.086711945,0,0.001345737,0.008297566,0.108978983,0
6563,0.138661089,0.286196247,0,0.000168054,0.002499849,0.10688131,0
6564,0.182657485,5.63E-05,0,1.31E-05,0.000420379,0.0457868,0
6565,0.131403591,4.69E-06,0,0,0.000709452,0.033029433,0
6566,0.189248852,0.783361654,0,0.006844404,0.023711592,0.250791625,0
6567,0.15702529,0.019288661,0,0.010620757,0.016475723,0.050852608,0
6568,0.15702529,0.019288661,0,0.010620757,0.016475723,0.050852608,0
6569,0.984900961,0.005435506,0,0.013922222,0.018892711,0.25578785,0
6570,0.984900961,0.005435506,0,0.013922222,0.018892711,0.25578785,0
6571,0.984900961,0.005435506,0,0.013922222,0.018892711,0.25578785,0
6572,0.120228687,0.137586925,0,0.001172782,0.004558362,0.065886689,0
6573,0.127288093,0.001055292,0,7.82E-07,0.00067755,0.032255429,0
6574,0.151191163,8.64E-20,0,0.000355556,4.19E-05,0.037897156,0
6575,0.550621277,4.35E-08,0,0.008006988,0.005098889,0.140931799,0
6576,0.550621277,4.35E-08,0,0.008006988,0.005098889,0.140931799,0
6577,0.129353095,2.55E-09,0,0.000923977,0.000130964,0.03260201,0
6578,0.094998721,6.60E-07,0,0,6.36E-05,0.023765756,0
6579,0.117366664,0.176701402,0,5.31E-06,0.002497611,0.074142748,0
6580,0.105503677,0.013543229,0,0,0.000844143,0.029972762,0
6581,0.108073489,0.222674901,0,0,0.000721121,0.082867378,0
6582,0.104919888,2.95E-05,0,0,0.001336747,0.026571543,0
6583,0.184306753,5.95E-09,0,0.000561767,0.00257713,0.046861414,0
6584,0.103019541,0.01002361,0,1.53E-05,0.000791397,0.028462461,0
6585,0.10533296,0.045480412,0,0,0.000749352,0.037890681,0
6586,0.10533296,0.045480412,0,0,0.000749352,0.037890681,0
6587,0.10533296,0.045480412,0,0,0.000749352,0.037890681,0
6588,0.112606343,0.011303596,0,0,0.000905361,0.031203825,0
6589,0.113372062,0.000304044,0,0,0.000997893,0.0286685,0
6590,0.091829863,0.000905591,0,0,0.000476431,0.023302971,0
6591,0.104805097,0.014199218,0,1.41E-06,0.001184486,0.030047553,0
6592,0.141596978,0.000115896,0,0,0.001724926,0.03585945,0
6593,0.085955182,0.000295953,0,0,0.000438841,0.021672494,0
6594,0.266937248,3.83E-06,0,0.000343383,0.003569793,0.067713562,0
6595,0.13809259,0.001630555,0,0.001303656,0.003652587,0.036169847,0
6596,0.110979575,0.020105368,0,0.000557088,0.002088744,0.033432694,0
6597,0.127079429,0.272002072,0,0.002893032,0.001524736,0.100874817,0
6598,0.103259917,7.00E-06,0,0.004058964,0.001230152,0.027139009,0
6599,0.092721458,3.54E-05,0,8.21E-07,0.000771216,0.023382223,0
6600,0.10427672,0.029608541,0,7.22E-05,0.000937172,0.033723661,0
6601,0.093678656,0.008238663,0,1.00E-06,0.000262571,0.025545223,0
6602,0.138978195,0.031534073,0,6.54E-06,0.001500634,0.043004862,0
6603,0.919241671,3.00E-08,0,0.021138889,0.000259428,0.235160005,0
6604,0.120479258,0.000706016,0,2.08E-06,0.000373788,0.030390285,0
6605,0.22504456,0.002458762,0,0.024480481,0.000467843,0.063112911,0
6606,0.103121902,0.170049434,0,0,0.0007573,0.068482159,0
6607,0.102183818,0.009165923,0,0,0.000654465,0.028001051,0
6608,0.116104629,0.036503442,0,0.000367818,0.001568965,0.038636213,0
6609,0.202899864,0.009085861,0,0.051546489,0.035735515,0.074816932,0
6610,0.218817307,0.006907782,0,5.63E-05,0.002896224,0.057169411,0
6611,0.120550586,0.024008442,0,1.99E-06,0.001241826,0.03645071,0
6612,0.102476689,0.024720617,0,9.89E-07,0.000723921,0.031980554,0
6613,0.09524473,0.002620398,0,0,0.000665059,0.024632547,0
6614,0.107988434,6.86E-05,0,0,0.000498402,0.02713885,0
6615,0.077582276,6.16E-09,0,0,0.000422134,0.019501104,0
6616,0.079356189,4.21E-08,0,0,0.000129573,0.019871451,0
6617,0.074584017,0.001414487,0,0,0.000179693,0.019044549,0
6618,0.076608511,0.002018663,0,0,0.000189914,0.019704272,0
6619,0.173937526,0.002311163,0,0,0.001286452,0.044383785,0
6620,0.134662534,0.017120998,0,3.93E-06,0.001397355,0.038296204,0
6621,0.234456632,2.50E-07,0,5.91E-06,0.00531228,0.059943769,0
6622,0.314433333,5.60E-13,0,0.001944444,0.002811925,0.079797425,0
6623,0.256758688,8.79E-11,0,0,0.001482816,0.064560376,0
6624,0.094042846,0.000947643,0,0,0.001403326,0.024098454,0
6625,0.179716114,9.26E-05,0,0.001266667,0.004785266,0.04646517,0
6626,0.091850759,6.98E-06,0,0,0.000578991,0.023109182,0
6627,0.104968313,7.31E-07,0,0,0.00017578,0.026286206,0
6628,0.147732605,7.09E-05,0,0,0.000375338,0.037044699,0
6629,0.132597495,0.000196288,0,0.000224535,0.00046664,0.033371239,0
6630,0.083836129,0.000871724,0,5.71E-07,0.000491053,0.021299869,0
6631,0.108823016,0.035709373,0,0.000168858,0.000675947,0.036344299,0
6632,0.115973948,0.002357619,0,0.002,0.003496628,0.030957049,0
6633,0.166867252,4.74E-05,0,0.000444444,0.00059479,0.041988468,0
6634,0.222823027,0.922072386,0,0.014949967,0.002805216,0.290662649,0
6635,0.102459439,0.003636869,0,0.004614274,0.000979124,0.027922427,0
6636,0.092032233,3.68E-10,0,0,0.000462271,0.023123626,0
6637,0.089780779,1.63E-11,0,2.31E-06,9.08E-05,0.022468484,0
6638,0.139633685,4.18E-10,0,0.000333333,0.000734802,0.035175455,0
6639,0.139633685,4.18E-10,0,0.000333333,0.000734802,0.035175455,0
6640,0.320855423,0.921269813,0,0.023228851,0.004435554,0.31744741,0
6641,0.168770703,0.020346209,0,0.000761579,0.001605602,0.047871023,0
6642,0.204182351,3.68E-07,0,0.010389815,0.003408778,0.054495328,0
6643,0.119724217,0.009497696,0,0.000444855,0.003715891,0.033345665,0
6644,0.105929105,0.001847859,0,0,0.00066091,0.027109468,0
6645,0.123043991,1.99E-14,0,0,0.000388957,0.030858237,0
6646,0.112052301,0.010614751,0,5.29E-07,0.000962832,0.030907603,0
6647,0.103983552,1.87E-05,0,6.01E-06,0.000545534,0.026138441,0
6648,0.135473007,0.869556852,0,0.029785074,0.008090505,0.26072636,0
6649,0.110296069,0.008971922,0,0,0.001246527,0.03012863,0
6650,0.113227305,0.000370008,0,0,0.000525226,0.028530635,0
6651,0.094302117,0.000745948,0,0,0.000468323,0.023879097,0
6652,0.101412273,4.28E-05,0,0,0.000607738,0.025515694,0
6653,0.09901302,4.71E-05,0,0,0.000681167,0.024935315,0
6654,0.094870908,1.31E-05,0,2.83E-07,0.001006518,0.023972691,0
6655,0.103552167,9.23E-06,0,0,0.001235838,0.026199308,0
6656,0.091263002,0.001156498,0,0,0.000391032,0.023202633,0
6657,0.30864821,3.18E-11,0,0.00089697,0.005240673,0.078696463,0
6658,0.238184399,2.07E-05,0,0.001166667,0.001950211,0.060330487,0
6659,0.184545828,1.24E-06,0,0.004244444,0.001027876,0.047454847,0
6660,0.111720702,0.000159745,0,1.65E-07,0.001567443,0.028362014,0
6661,0.121293839,0.000708746,0,6.88E-06,0.001969027,0.030994624,0
6662,0.162579457,3.89E-05,0,0.00190436,0.007381355,0.042976027,0
6663,0.155286104,0.210776914,0,0.000951646,0.00256088,0.092393886,0
6664,0.118041294,0.013646693,0,1.76E-06,0.001794186,0.033370985,0
6665,0.222476805,0.003342122,0,0.004111875,0.010680245,0.060152762,0
6666,0.222476805,0.003342122,0,0.004111875,0.010680245,0.060152762,0
6667,0.113370629,0.002331813,0,0,0.00178567,0.029372028,0
6668,0.128994076,0.016649522,0,0.000333579,0.00174417,0.036930337,0
6669,0.108410247,0.00031386,0,0,0.000964892,0.02742225,0
6670,0.184676342,0.000119952,0,1.54E-05,0.002374505,0.046796542,0
6671,0.077688194,8.23E-09,0,0.001413881,0.000346537,0.019862155,0
6672,0.141774265,0.114425253,0,0.001318067,0.007234487,0.066188018,0
6673,0.277823147,3.44E-11,0,0.001022152,2.04E-06,0.069711834,0
6674,0.24836544,3.02E-18,0,0.000614444,8.07E-07,0.062245173,0
6675,0.306579299,5.45E-13,0,1.29E-05,1.56E-06,0.076648447,0
6676,0.107898118,0.076261144,0,2.48E-05,0.00095377,0.04628447,0
6677,0.246536427,0.989665344,0,0.003435692,0.045685324,0.321330697,0
6678,0.091214285,0.10844145,0,0,0.000268981,0.049981179,0
6679,0.336871178,3.00E-05,0,0.001674717,0.00403223,0.085652029,0
6680,0.166037848,1.37E-05,0,1.81E-06,0.000338172,0.041597878,0
6681,0.118244318,0.117814438,0,0.000228249,0.000875871,0.059290719,0
6682,0.120895684,0.087614701,0,0.00022838,0.001071614,0.052452595,0
6683,0.117811222,0.222034892,0,0.000222794,0.000861747,0.085232664,0
6684,0.115898641,0.260528727,0,0.000223356,0.000755464,0.094351547,0
6685,0.152888144,0.025179585,0,6.48E-07,0.000984125,0.044763125,0
6686,0.16821086,0.158321746,0,0.000573669,0.000909955,0.082004058,0
6687,0.206481495,7.54E-11,0,0.012130474,0.008735516,0.056836871,0
6688,0.107258746,3.49E-10,0,0.001920635,0.00105081,0.027557548,0
6689,0.088780189,0.004074799,0,9.89E-07,0.000566757,0.023355683,0
6690,0.108469707,0.005783012,0,0.000133333,0.002020776,0.029101707,0
6691,0.113003633,0.001838718,0,1.13E-06,0.001995097,0.029209644,0
6692,0.1214556,0.039667589,0,0,0.000580045,0.040425809,0
6693,0.13237765,0.000102306,0,4.37E-06,0.000494919,0.033244811,0
6694,0.100677116,0.001547365,0,0,0.000702747,0.025731807,0
6695,0.100502235,0.000547531,0,0,0.000593592,0.025410839,0
6696,0.096521817,0.002714991,0,5.71E-07,0.000833672,0.025017763,0
6697,0.104324721,0.000264979,0,0.000222222,0.000941624,0.026438387,0
6698,0.084676378,0.000237147,0,0,0.000662353,0.021393969,0
6699,0.120869218,1.51E-12,0,5.88E-06,0.000101349,0.030244111,0
6700,0.198480073,0.000470347,0,0.006685116,0.016830433,0.055616492,0
6701,0.198480073,0.000470347,0,0.006685116,0.016830433,0.055616492,0
6702,0.153880319,0.011442662,0,2.24E-05,0.001038531,0.041595971,0
6703,0.187532288,1.94E-12,0,0.001343358,0.002730616,0.047901566,0
6704,0.602016364,0.000170503,0,0.00151501,0.036845533,0.160136853,0
